CPAPromotionId,OMSCID,FailureReason,OfferState,OfferCreationDate,PublicationId
Long,Long,String,String,date,Long
804977,20601161,,Created,12/12/18,18199
805009,20601178,,Created,12/12/18,18334
805043,20601198,,Created,12/12/18,16790
805047,20601361,,Created,12/12/18,16671
805053,20601362,,Created,12/12/18,18243
805075,20601374,,Created,12/12/18,18231
805083,20601377,,Created,12/12/18,19559
805103,20601389,,Created,12/12/18,18282
805169,20602021,,Created,12/12/18,18335
805215,20602045,,Created,12/12/18,21880
805217,20602046,,Created,12/12/18,25759
805221,20602043,,Created,12/12/18,17998
805219,20602047,,Created,12/12/18,25764
805223,20602044,,Created,12/12/18,20977
805231,20602052,,Created,12/12/18,17479
805229,20602050,,Created,12/12/18,20728
805237,20602056,,Created,12/12/18,25730
805241,20602053,,Created,12/12/18,16006
805247,20602061,,Created,12/12/18,22730
805253,20602057,,Created,12/12/18,25819
805255,20602062,,Created,12/12/18,21290
805261,20602067,,Created,12/12/18,21795
805263,20602060,,Created,12/12/18,19068
805269,20602070,,Created,12/12/18,18169
805293,20602084,,Created,12/12/18,25794
805311,20602094,,Created,12/12/18,24332
805317,20602096,,Created,12/12/18,24943
805371,20602124,,Created,12/12/18,23592
805433,20602156,,Created,12/12/18,20801
805435,20602154,,Created,12/12/18,20986
805437,20602155,,Created,12/12/18,16344
805439,20602152,,Created,12/12/18,21126
805441,20602157,,Created,12/12/18,26216
805447,20602163,,Created,12/12/18,25517
805449,20602161,,Created,12/12/18,20998
805453,20602162,,Created,12/12/18,16041
805455,20602158,,Created,12/12/18,16454
805459,20602167,,Created,12/12/18,19751
805457,20602165,,Created,12/12/18,16427
805463,20602169,,Created,12/12/18,23991
805467,20602168,,Created,12/12/18,21490
805469,20602171,,Created,12/12/18,14941
805473,20602172,,Created,12/12/18,23142
805475,20602170,,Created,12/12/18,21622
805477,20602175,,Created,12/12/18,17306
805479,20602176,,Created,12/12/18,22103
805481,20602177,,Created,12/12/18,19563
805483,20602178,,Created,12/12/18,21495
805485,20602174,,Created,12/12/18,23800
805489,20602189,,Created,12/12/18,21515
805491,20602180,,Created,12/12/18,17387
805501,20602182,,Created,12/12/18,20604
805511,20602191,,Created,12/12/18,19805
805515,20602195,,Created,12/12/18,21149
805525,20602198,,Created,12/12/18,25847
805529,20602360,,Created,12/12/18,24017
805539,20602365,,Created,12/12/18,19388
805599,20602396,,Created,12/12/18,13768
805653,20603024,,Created,12/12/18,23095
805667,20603036,,Created,12/12/18,25441
805691,20603039,,Created,12/12/18,18935
805693,20603041,,Created,12/12/18,22186
805699,20603048,,Created,12/12/18,24037
805707,20603050,,Created,12/12/18,20241
805713,20603056,,Created,12/12/18,21447
805715,20603054,,Created,12/12/18,19746
805719,20603053,,Created,12/12/18,24451
805721,20603060,,Created,12/12/18,16477
805727,20603062,,Created,12/12/18,19580
805731,20603051,,Created,12/12/18,23981
805739,20603067,,Created,12/12/18,20581
805741,20603068,,Created,12/12/18,18021
805747,20603069,,Created,12/12/18,25902
805753,20603074,,Created,12/12/18,26310
805759,20603075,,Created,12/12/18,17841
805765,20603078,,Created,12/12/18,25754
805773,20603084,,Created,12/12/18,22373
805787,20603089,,Created,12/12/18,14856
805815,20603102,,Created,12/12/18,21142
805823,20603104,,Created,12/12/18,20772
805935,20603165,,Created,12/12/18,17853
805969,20603181,,Created,12/12/18,24482
805983,20603182,,Created,12/12/18,18936
805985,20603191,,Created,12/12/18,17375
806055,20603383,,Created,12/12/18,23030
806063,20603385,,Created,12/12/18,23791
806219,20604062,,Created,12/12/18,14965
806229,20604070,,Created,12/12/18,23143
806233,20604071,,Created,12/12/18,22112
806247,20604080,,Created,12/12/18,16451
806257,20604084,,Created,12/12/18,21848
806259,20604088,,Created,12/12/18,14760
806287,20604100,,Created,12/12/18,20060
806305,20604109,,Created,12/12/18,18057
806339,20604126,,Created,12/12/18,25393
806345,20604131,,Created,12/12/18,16238
806353,20604136,,Created,12/12/18,20036
806365,20604138,,Created,12/12/18,17504
806495,20604365,,Created,12/12/18,16456
806505,20604368,,Created,12/12/18,26106
806531,20604379,,Created,12/12/18,25308
806563,20604396,,Created,12/12/18,16602
806587,20605009,,Created,12/12/18,25985
806609,20605019,,Created,12/12/18,25429
806633,20605032,,Created,12/12/18,26154
806713,20605072,,Created,12/12/18,17124
806773,20605101,,Created,12/12/18,24166
806809,20605117,,Created,12/12/18,24239
806815,20605122,,Created,12/12/18,16984
806817,20605127,,Created,12/12/18,15375
806849,20605143,,Created,12/12/18,25235
806881,20605154,,Created,12/12/18,19715
806987,20605365,,Created,12/12/18,17813
807017,20605384,,Created,12/12/18,13189
807027,20605388,,Created,12/12/18,19769
807041,20605397,,Created,12/12/18,17715
807059,20606005,,Created,12/12/18,24688
807063,20606007,,Created,12/12/18,17838
807069,20606009,,Created,12/12/18,22745
807071,20606012,,Created,12/12/18,25192
807089,20606017,,Created,12/12/18,23505
807093,20606024,,Created,12/12/18,20877
807149,20606048,,Created,12/12/18,25218
807289,20606119,,Created,12/12/18,17712
807323,20606142,,Created,12/12/18,19928
807361,20606157,,Created,12/12/18,20424
807395,20606166,,Created,12/12/18,24823
807415,20606183,,Created,12/12/18,15568
807423,20606185,,Created,12/12/18,23817
807429,20606189,,Created,12/12/18,24046
807669,20607068,,Created,12/12/18,16237
807675,20607076,,Created,12/12/18,16885
807677,20607074,,Created,12/12/18,13715
